k,type,score,label
35,GMM,-0.274148,0
35,GMM,-0.205726,14
35,GMM,-0.325109,14
35,GMM,0.473866,27
35,GMM,-0.155941,0
35,GMM,-0.128087,0
35,GMM,-0.16497,2
35,GMM,-0.279408,14
35,GMM,-0.189056,2
35,GMM,-0.286533,14
35,GMM,-0.307634,14
35,GMM,0.655121,16
35,GMM,-0.073352,14
35,GMM,-0.256005,0
35,GMM,-0.183957,2
35,GMM,0.715404,20
35,GMM,-0.142797,2
35,GMM,-0.32195,14
35,GMM,-0.218631,2
35,GMM,-0.249405,14
35,GMM,-0.152047,2
35,GMM,0.498489,13
35,GMM,0.828601,23
35,GMM,-0.084532,2
35,GMM,-0.162164,2
35,GMM,0.579956,20
35,GMM,-0.358097,14
35,GMM,-0.147034,2
35,GMM,-0.189459,2
35,GMM,-0.360873,0
35,GMM,-0.222757,0
35,GMM,0.590953,20
35,GMM,-0.228842,2
35,GMM,-0.308248,0
35,GMM,-0.215577,2
35,GMM,0.587303,24
35,GMM,-0.256106,2
35,GMM,-0.120423,2
35,GMM,-0.205105,2
35,GMM,0.163416,10
35,GMM,0.509744,11
35,GMM,-0.188277,14
35,GMM,-0.220257,14
35,GMM,-0.215919,0
35,GMM,-0.262797,14
35,GMM,-0.196162,2
35,GMM,-0.20423,14
35,GMM,-0.041091,14
35,GMM,-0.256739,0
35,GMM,0.662462,19
35,GMM,0.488922,11
35,GMM,-0.181252,2
35,GMM,-0.213234,2
35,GMM,-0.184294,2
35,GMM,-0.322492,14
35,GMM,-0.199938,0
35,GMM,-0.161987,2
35,GMM,-0.174141,2
35,GMM,0.604505,28
35,GMM,0.157693,10
35,GMM,-0.346783,14
35,GMM,-0.261324,0
35,GMM,-0.369768,0
35,GMM,-0.387518,0
35,GMM,0.615512,28
35,GMM,-0.217221,2
35,GMM,-0.099297,2
35,GMM,-0.253205,0
35,GMM,-0.089524,2
35,GMM,-0.256686,0
35,GMM,-0.090011,2
35,GMM,-0.098128,2
35,GMM,0.773709,18
35,GMM,-0.077524,2
35,GMM,-0.315422,14
35,GMM,0.252317,10
35,GMM,0.697841,26
35,GMM,-0.229919,2
35,GMM,0.383634,3
35,GMM,-0.276951,0
35,GMM,-0.22199,2
35,GMM,-0.166284,2
35,GMM,-0.155729,2
35,GMM,0.351522,3
35,GMM,-0.113874,2
35,GMM,-0.204694,2
35,GMM,-0.323212,14
35,GMM,-0.124103,2
35,GMM,-0.213584,14
35,GMM,-0.212662,2
35,GMM,0.558564,13
35,GMM,-0.220945,2
35,GMM,0.7991,30
35,GMM,-0.215119,2
35,GMM,-0.028871,2
35,GMM,0.274074,3
35,GMM,-0.127843,2
35,GMM,-0.226536,2
35,GMM,0.818594,34
35,GMM,0.362613,3
35,GMM,0.822445,30
35,GMM,-0.372441,14
35,GMM,-0.348817,14
35,GMM,-0.208589,2
35,GMM,-0.217805,2
35,GMM,-0.182704,14
35,GMM,-0.284149,0
35,GMM,-0.243834,2
35,GMM,-0.181154,2
35,GMM,-0.188533,2
35,GMM,-0.38554,14
35,GMM,-0.160383,14
35,GMM,-0.259059,14
35,GMM,-0.176829,2
35,GMM,-0.207038,2
35,GMM,-0.199892,2
35,GMM,-0.115206,2
35,GMM,0.666265,16
35,GMM,-0.150043,2
35,GMM,-0.075429,14
35,GMM,-0.257098,2
35,GMM,0.273684,3
35,GMM,-0.230426,0
35,GMM,-0.21617,2
35,GMM,-0.135738,2
35,GMM,-0.242906,0
35,GMM,-0.220622,2
35,GMM,-0.220271,2
35,GMM,-0.049196,2
35,GMM,-0.147565,2
35,GMM,-0.321452,0
35,GMM,-0.185673,2
35,GMM,-0.356804,0
35,GMM,-0.218323,2
35,GMM,-0.059064,2
35,GMM,-0.298068,14
35,GMM,-0.238669,14
35,GMM,-0.36037,14
35,GMM,-0.231821,2
35,GMM,-0.372056,0
35,GMM,0.284567,3
35,GMM,-0.091361,2
35,GMM,-0.219116,0
35,GMM,-0.235435,2
35,GMM,-0.135177,0
35,GMM,-0.192118,2
35,GMM,0.367566,3
35,GMM,-0.306542,14
35,GMM,-0.215351,0
35,GMM,-0.252241,0
35,GMM,-0.139915,2
35,GMM,-0.302171,0
35,GMM,0.341164,3
35,GMM,-0.083249,2
35,GMM,-0.186976,2
35,GMM,-0.167005,2
35,GMM,0.4896,13
35,GMM,-0.142018,2
35,GMM,-0.328227,0
35,GMM,0.626868,8
35,GMM,-0.178477,2
35,GMM,-0.369548,14
35,GMM,-0.101154,14
35,GMM,-0.083378,2
35,GMM,-0.233073,0
35,GMM,-0.372613,0
35,GMM,-0.203298,2
35,GMM,-0.328173,14
35,GMM,-0.32972,14
35,GMM,-0.232264,0
35,GMM,-0.131655,2
35,GMM,-0.263748,0
35,GMM,-0.093548,2
35,GMM,-0.115989,2
35,GMM,-0.103766,2
35,GMM,-0.319443,14
35,GMM,0.725689,29
35,GMM,-0.192789,2
35,GMM,-0.208693,2
35,GMM,-0.16566,14
35,GMM,0.67501,16
35,GMM,-0.216074,2
35,GMM,-0.057806,2
35,GMM,-0.256858,0
35,GMM,-0.206893,2
35,GMM,-0.173582,0
35,GMM,-0.185251,2
35,GMM,-0.237114,2
35,GMM,-0.199911,2
35,GMM,-0.126456,2
35,GMM,-0.254468,14
35,GMM,0.29001,3
35,GMM,-0.196626,0
35,GMM,-0.197761,0
35,GMM,-0.226518,2
35,GMM,-0.212608,14
35,GMM,-0.074276,2
35,GMM,-0.078306,2
35,GMM,-0.194964,2
35,GMM,0.64484,16
35,GMM,-0.232478,0
35,GMM,-0.303831,14
35,GMM,0.588581,31
35,GMM,0.540519,6
35,GMM,-0.101164,2
35,GMM,-0.216442,2
35,GMM,-0.180594,0
35,GMM,-0.1183,2
35,GMM,-0.18873,2
35,GMM,0.795855,1
35,GMM,-0.356015,0
35,GMM,-0.229968,2
35,GMM,-0.217631,0
35,GMM,-0.186522,2
35,GMM,-0.28227,0
35,GMM,-0.197002,2
35,GMM,0.367664,3
35,GMM,-0.12963,2
35,GMM,-0.169895,2
35,GMM,0.523204,11
35,GMM,-0.176209,2
35,GMM,-0.215889,2
35,GMM,-0.200353,14
35,GMM,-0.349728,14
35,GMM,-0.198157,0
35,GMM,-0.201971,2
35,GMM,-0.146049,2
35,GMM,-0.069123,0
35,GMM,-0.11889,0
35,GMM,-0.210442,14
35,GMM,-0.31573,14
35,GMM,-0.240028,0
35,GMM,-0.230995,0
35,GMM,-0.329464,14
35,GMM,-0.212815,2
35,GMM,-0.203052,2
35,GMM,-0.22267,2
35,GMM,-0.244321,2
35,GMM,-0.215202,0
35,GMM,-0.122336,2
35,GMM,-0.123683,2
35,GMM,-0.104334,2
35,GMM,-0.091088,2
35,GMM,-0.215517,2
35,GMM,-0.110854,2
35,GMM,-0.177742,2
35,GMM,-0.146643,0
35,GMM,-0.177448,2
35,GMM,-0.192902,2
35,GMM,-0.098418,0
35,GMM,-0.145384,2
35,GMM,-0.295319,0
35,GMM,-0.104534,2
35,GMM,-0.078381,2
35,GMM,-0.222698,2
35,GMM,-0.320989,14
35,GMM,-0.220704,2
35,GMM,-0.198125,2
35,GMM,-0.148542,2
35,GMM,0.645784,4
35,GMM,-0.266115,0
35,GMM,-0.207804,2
35,GMM,-0.227029,2
35,GMM,-0.159598,0
35,GMM,-0.216795,0
35,GMM,-0.088541,2
35,GMM,-0.219929,2
35,GMM,-0.249035,0
35,GMM,-0.122782,2
35,GMM,0.574138,7
35,GMM,-0.216357,2
35,GMM,-0.310897,14
35,GMM,-0.269992,14
35,GMM,-0.236517,2
35,GMM,0.332641,3
35,GMM,-0.181667,2
35,GMM,-0.227365,2
35,GMM,0.235635,10
35,GMM,-0.165029,14
35,GMM,0.285521,3
35,GMM,-0.216756,2
35,GMM,-0.12698,2
35,GMM,-0.157894,0
35,GMM,-0.181113,2
35,GMM,-0.185317,2
35,GMM,-0.158747,2
35,GMM,-0.160248,2
35,GMM,-0.239566,2
35,GMM,0.274443,3
35,GMM,0.686662,29
35,GMM,0.210397,10
35,GMM,0.326354,3
35,GMM,-0.216767,2
35,GMM,-0.12727,2
35,GMM,-0.227278,2
35,GMM,-0.246144,14
35,GMM,-0.211012,2
35,GMM,0.672736,32
35,GMM,-0.329806,0
35,GMM,-0.127486,2
35,GMM,-0.195025,2
35,GMM,-0.098061,2
35,GMM,-0.082899,2
35,GMM,0.765772,32
35,GMM,-0.390626,0
35,GMM,-0.214754,14
35,GMM,-0.309744,0
35,GMM,-0.329468,0
35,GMM,-0.071521,2
35,GMM,-0.175741,0
35,GMM,-0.185255,0
35,GMM,-0.263791,0
35,GMM,-0.204259,14
35,GMM,-0.173174,14
35,GMM,-0.043406,14
35,GMM,-0.113634,2
35,GMM,-0.211065,0
35,GMM,-0.152452,2
35,GMM,-0.185482,2
35,GMM,-0.270455,14
35,GMM,-0.180907,2
35,GMM,0.624915,12
35,GMM,0.288915,3
35,GMM,0.460738,13
35,GMM,0.889074,33
35,GMM,-0.299133,14
35,GMM,-0.161247,2
35,GMM,-0.242406,0
35,GMM,-0.200485,0
35,GMM,-0.204897,2
35,GMM,-0.159,2
35,GMM,-0.156689,2
35,GMM,-0.266493,0
35,GMM,-0.315476,14
35,GMM,-0.205825,2
35,GMM,-0.111326,2
35,GMM,-0.239455,2
35,GMM,-0.183212,2
35,GMM,0.458038,27
35,GMM,-0.194351,2
35,GMM,-0.208127,2
35,GMM,-0.189614,2
35,GMM,0.781327,21
35,GMM,-0.312432,0
35,GMM,-0.188269,2
35,GMM,-0.161775,2
35,GMM,-0.222654,0
35,GMM,-0.215764,14
35,GMM,-0.066946,2
35,GMM,-0.255222,0
35,GMM,0.282571,3
35,GMM,-0.206323,2
35,GMM,-0.34342,0
35,GMM,0.442375,13
35,GMM,-0.114445,2
35,GMM,-0.195632,2
35,GMM,0.842844,34
35,GMM,-0.263156,0
35,GMM,-0.202529,0
35,GMM,-0.20351,0
35,GMM,0.228883,10
35,GMM,-0.185398,2
35,GMM,-0.187716,2
35,GMM,-0.218594,2
35,GMM,-0.169346,2
35,GMM,-0.216692,2
35,GMM,0.497815,27
35,GMM,-0.228828,2
35,GMM,-0.247827,2
35,GMM,-0.259891,0
35,GMM,-0.184197,2
35,GMM,-0.120826,2
35,GMM,-0.224217,14
35,GMM,-0.22017,14
35,GMM,-0.233974,2
35,GMM,0.318356,3
35,GMM,-0.049048,2
35,GMM,-0.114404,2
35,GMM,-0.15492,2
35,GMM,-0.359417,0
35,GMM,0.251183,3
35,GMM,0.301714,3
35,GMM,-0.203767,14
35,GMM,0.309597,3
35,GMM,-0.368522,0
35,GMM,-0.243859,14
35,GMM,-0.121869,2
35,GMM,-0.149852,2
35,GMM,0.462214,11
35,GMM,-0.183369,2
35,GMM,-0.215577,14
35,GMM,-0.28957,14
35,GMM,-0.091334,2
35,GMM,0.756609,20
35,GMM,-0.203719,2
35,GMM,-0.112043,2
35,GMM,-0.359444,0
35,GMM,-0.200415,2
35,GMM,-0.117498,2
35,GMM,-0.176551,2
35,GMM,-0.111014,2
35,GMM,-0.228366,2
35,GMM,0.733239,29
35,GMM,-0.091105,2
35,GMM,-0.220116,2
35,GMM,-0.070029,14
35,GMM,-0.235405,2
35,GMM,-0.145973,14
35,GMM,-0.193638,0
35,GMM,0.154749,10
35,GMM,-0.185261,2
35,GMM,-0.253547,14
35,GMM,0.854422,5
35,GMM,-0.19454,0
35,GMM,0.181056,10
35,GMM,-0.335386,14
35,GMM,-0.165409,2
35,GMM,-0.25757,14
35,GMM,-0.212597,2
35,GMM,-0.10154,14
35,GMM,-0.089934,2
35,GMM,0.267813,10
35,GMM,-0.259557,2
35,GMM,-0.16429,2
35,GMM,-0.114494,2
35,GMM,-0.240333,0
35,GMM,-0.156948,14
35,GMM,0.515557,11
35,GMM,0.070666,10
35,GMM,-0.303787,14
35,GMM,-0.252449,2
35,GMM,-0.221215,14
35,GMM,-0.386397,14
35,GMM,-0.117808,0
35,GMM,-0.237713,0
35,GMM,-0.175999,2
35,GMM,-0.153918,2
35,GMM,-0.341323,0
35,GMM,-0.172001,2
35,GMM,-0.179274,0
35,GMM,0.353512,3
35,GMM,-0.108357,2
35,GMM,0.368722,3
35,GMM,-0.208318,2
35,GMM,-0.091107,2
35,GMM,-0.313741,14
35,GMM,0.357254,3
35,GMM,0.314729,3
35,GMM,-0.19994,2
35,GMM,-0.077809,2
35,GMM,-0.337595,14
35,GMM,-0.172847,2
35,GMM,0.681829,25
35,GMM,-0.216736,0
35,GMM,-0.190422,2
35,GMM,-0.261862,0
35,GMM,0.241684,3
35,GMM,0.283945,3
35,GMM,-0.187887,2
35,GMM,-0.278831,14
35,GMM,-0.087279,2
35,GMM,-0.2152,14
35,GMM,-0.211983,14
35,GMM,-0.195083,2
35,GMM,-0.226781,0
35,GMM,-0.320203,14
35,GMM,-0.130689,2
35,GMM,-0.246193,0
35,GMM,-0.222577,2
35,GMM,-0.115448,2
35,GMM,-0.21349,14
35,GMM,-0.160329,2
35,GMM,-0.180604,2
35,GMM,-0.080387,2
35,GMM,-0.280419,0
35,GMM,-0.233167,0
35,GMM,-0.2008,2
35,GMM,-0.206676,0
35,GMM,-0.202391,2
35,GMM,-0.302916,0
35,GMM,-0.360201,0
35,GMM,-0.202932,2
35,GMM,-0.186758,2
35,GMM,-0.270923,0
35,GMM,-0.162279,2
35,GMM,0.211735,10
35,GMM,-0.214395,2
35,GMM,-0.205759,14
35,GMM,-0.197632,2
35,GMM,-0.331851,0
35,GMM,-0.296697,0
35,GMM,-0.203888,2
35,GMM,-0.140343,2
35,GMM,-0.235387,2
35,GMM,-0.241579,2
35,GMM,0.598822,16
35,GMM,-0.241108,0
35,GMM,-0.093266,2
35,GMM,0.694352,25
35,GMM,0.525712,6
35,GMM,-0.270001,0
35,GMM,-0.191689,2
35,GMM,-0.186145,2
35,GMM,-0.229381,2
35,GMM,-0.212921,14
35,GMM,-0.179483,14
35,GMM,-0.199062,2
35,GMM,-0.161989,2
35,GMM,0.780585,1
35,GMM,-0.155036,2
35,GMM,-0.015453,2
35,GMM,-0.082714,2
35,GMM,-0.228624,2
35,GMM,-0.25752,0
35,GMM,-0.220838,14
35,GMM,-0.09031,2
35,GMM,-0.192441,2
35,GMM,-0.202351,2
35,GMM,-0.147177,2
35,GMM,-0.182713,2
35,GMM,-0.226265,2
35,GMM,-0.184428,2
35,GMM,-0.134357,0
35,GMM,0.35106,3
35,GMM,-0.099148,2
35,GMM,-0.272347,0
35,GMM,-0.297048,0
35,GMM,-0.332922,0
35,GMM,-0.169848,0
35,GMM,-0.187728,2
35,GMM,-0.247022,14
35,GMM,-0.366552,0
35,GMM,0.254292,3
35,GMM,-0.254185,14
35,GMM,-0.383365,0
35,GMM,0.623106,12
35,GMM,-0.221188,2
35,GMM,-0.324289,0
35,GMM,0.61089,28
35,GMM,-0.16962,2
35,GMM,-0.312524,14
35,GMM,-0.210895,2
35,GMM,-0.149897,2
35,GMM,-0.224292,14
35,GMM,-0.074278,2
35,GMM,-0.173838,2
35,GMM,-0.12529,2
35,GMM,-0.119486,0
35,GMM,-0.17073,0
35,GMM,-0.140735,2
35,GMM,0.634064,28
35,GMM,-0.123093,2
35,GMM,-0.211919,2
35,GMM,-0.111434,2
35,GMM,-0.226428,0
35,GMM,-0.059197,2
35,GMM,-0.237756,2
35,GMM,-0.208576,0
35,GMM,0.560975,28
35,GMM,-0.241537,0
35,GMM,-0.09104,2
35,GMM,-0.163966,2
35,GMM,-0.356854,14
35,GMM,-0.148546,0
35,GMM,-0.101101,14
35,GMM,-0.249125,14
35,GMM,-0.208117,2
35,GMM,-0.162227,2
35,GMM,0.498558,27
35,GMM,0.355121,3
35,GMM,-0.230274,0
35,GMM,-0.367213,0
35,GMM,-0.199272,0
35,GMM,-0.16424,2
35,GMM,-0.23583,14
35,GMM,-0.078151,2
35,GMM,-0.185036,2
35,GMM,0.705141,29
35,GMM,0.505708,13
35,GMM,-0.211196,0
35,GMM,0.634011,28
35,GMM,-0.215656,2
35,GMM,-0.14076,2
35,GMM,-0.220589,2
35,GMM,-0.246956,14
35,GMM,-0.075165,2
35,GMM,-0.162016,2
35,GMM,0.665281,8
35,GMM,-0.123314,14
35,GMM,-0.192728,2
35,GMM,-0.174099,2
35,GMM,-0.153961,2
35,GMM,-0.162308,2
35,GMM,-0.372152,14
35,GMM,-0.177836,2
35,GMM,-0.256092,14
35,GMM,-0.207674,2
35,GMM,-0.198231,2
35,GMM,-0.215763,2
35,GMM,-0.189109,2
35,GMM,-0.316509,14
35,GMM,-0.248164,0
35,GMM,-0.147246,2
35,GMM,-0.079685,2
35,GMM,-0.179814,2
35,GMM,-0.1258,14
35,GMM,-0.123015,2
35,GMM,-0.221405,2
35,GMM,-0.343946,14
35,GMM,-0.188118,14
35,GMM,-0.18122,2
35,GMM,-0.172185,2
35,GMM,-0.217799,2
35,GMM,-0.039341,0
35,GMM,0.266748,3
35,GMM,-0.320959,14
35,GMM,-0.147633,0
35,GMM,-0.181151,2
35,GMM,0.797552,17
35,GMM,-0.310596,14
35,GMM,-0.176417,2
35,GMM,-0.221723,0
35,GMM,-0.217252,0
35,GMM,0.712126,18
35,GMM,-0.187299,2
35,GMM,-0.227582,0
35,GMM,-0.188272,2
35,GMM,0.674427,25
35,GMM,0.816361,20
35,GMM,-0.22042,2
35,GMM,0.505905,13
35,GMM,-0.223415,0
35,GMM,-0.131319,2
35,GMM,-0.181769,2
35,GMM,-0.382368,0
35,GMM,-0.221365,2
35,GMM,-0.152056,2
35,GMM,-0.263404,0
35,GMM,0.645594,24
35,GMM,-0.161504,14
35,GMM,0.764102,18
35,GMM,-0.122127,2
35,GMM,-0.361143,0
35,GMM,-0.303147,14
35,GMM,-0.243059,0
35,GMM,-0.355055,0
35,GMM,-0.185128,2
35,GMM,-0.194435,2
35,GMM,0.622296,8
35,GMM,-0.093337,2
35,GMM,0.747376,34
35,GMM,-0.180641,14
35,GMM,-0.189753,0
35,GMM,-0.220416,2
35,GMM,0.368451,3
35,GMM,-0.338993,0
35,GMM,-0.228482,2
35,GMM,-0.130903,14
35,GMM,0.482606,11
35,GMM,0.687998,19
35,GMM,0.649042,4
35,GMM,-0.207369,0
35,GMM,-0.218968,2
35,GMM,-0.17593,2
35,GMM,-0.383793,0
35,GMM,-0.262464,0
35,GMM,-0.233662,2
35,GMM,0.310609,3
35,GMM,-0.214281,2
35,GMM,-0.219252,2
35,GMM,-0.341098,0
35,GMM,0.557158,25
35,GMM,0.166732,10
35,GMM,-0.118387,2
35,GMM,0.278828,3
35,GMM,-0.133669,2
35,GMM,-0.27293,0
35,GMM,-0.118393,2
35,GMM,-0.288642,14
35,GMM,-0.247676,14
35,GMM,-0.1993,2
35,GMM,-0.207505,14
35,GMM,0.310898,3
35,GMM,-0.279478,14
35,GMM,-0.117914,2
35,GMM,-0.181777,0
35,GMM,0.731376,18
35,GMM,-0.351966,0
35,GMM,-0.348141,14
35,GMM,-0.188428,2
35,GMM,-0.221798,2
35,GMM,-0.338834,14
35,GMM,-0.308587,0
35,GMM,-0.255678,0
35,GMM,-0.198651,2
35,GMM,-0.288042,14
35,GMM,0.81778,21
35,GMM,-0.305572,0
35,GMM,0.369378,3
35,GMM,-0.21624,2
35,GMM,0.649109,8
35,GMM,-0.341875,0
35,GMM,-0.124527,2
35,GMM,-0.139362,2
35,GMM,-0.179591,2
35,GMM,-0.168005,2
35,GMM,-0.125321,2
35,GMM,-0.202173,0
35,GMM,-0.082518,2
35,GMM,-0.193903,2
35,GMM,-0.241078,14
35,GMM,-0.16863,14
35,GMM,-0.371617,14
35,GMM,-0.257633,0
35,GMM,-0.129221,0
35,GMM,-0.099997,2
35,GMM,0.418965,11
35,GMM,-0.220812,0
35,GMM,-0.217765,2
35,GMM,-0.256544,14
35,GMM,-0.333432,14
35,GMM,-0.246652,2
35,GMM,-0.088255,2
35,GMM,-0.208656,2
35,GMM,0.69483,19
35,GMM,-0.205613,2
35,GMM,-0.135358,0
35,GMM,-0.186506,2
35,GMM,-0.217252,2
35,GMM,0.62754,12
35,GMM,-0.174833,2
35,GMM,-0.260433,14
35,GMM,0.760225,30
35,GMM,-0.072242,2
35,GMM,-0.338137,14
35,GMM,-0.319872,14
35,GMM,-0.287833,0
35,GMM,-0.242211,0
35,GMM,0.561662,11
35,GMM,-0.20227,0
35,GMM,0.529662,11
35,GMM,-0.221288,2
35,GMM,-0.332311,14
35,GMM,-0.216346,2
35,GMM,0.469686,12
35,GMM,-0.173451,2
35,GMM,0.626922,17
35,GMM,-0.191631,2
35,GMM,-0.071792,2
35,GMM,-0.322038,14
35,GMM,-0.187057,2
35,GMM,0.226848,10
35,GMM,-0.323737,14
35,GMM,-0.207257,14
35,GMM,-0.350391,14
35,GMM,-0.182791,2
35,GMM,-0.146018,14
35,GMM,0.889322,33
35,GMM,-0.325115,0
35,GMM,-0.149831,0
35,GMM,-0.389516,14
35,GMM,-0.206005,2
35,GMM,-0.082488,2
35,GMM,0.467581,27
35,GMM,-0.215337,2
35,GMM,-0.195617,2
35,GMM,-0.204995,2
35,GMM,-0.075632,2
35,GMM,-0.100583,2
35,GMM,-0.129596,2
35,GMM,-0.213227,2
35,GMM,0.074343,10
35,GMM,-0.226581,14
35,GMM,-0.219677,14
35,GMM,-0.130238,2
35,GMM,-0.229962,2
35,GMM,-0.055978,2
35,GMM,0.215482,10
35,GMM,-0.081729,2
35,GMM,0.294477,3
35,GMM,-0.25961,14
35,GMM,0.322179,3
35,GMM,-0.170158,2
35,GMM,0.787369,15
35,GMM,-0.127543,2
35,GMM,-0.148065,0
35,GMM,-0.211878,2
35,GMM,-0.132458,2
35,GMM,-0.203225,2
35,GMM,-0.331448,0
35,GMM,-0.206254,2
35,GMM,-0.163223,2
35,GMM,0.783733,1
35,GMM,0.242878,3
35,GMM,-0.291979,0
35,GMM,-0.183108,2
35,GMM,-0.164089,2
35,GMM,-0.261447,14
35,GMM,0.27427,3
35,GMM,0.173982,10
35,GMM,-0.24968,0
35,GMM,-0.188979,14
35,GMM,-0.154187,2
35,GMM,-0.305507,14
35,GMM,-0.072801,2
35,GMM,-0.317638,14
35,GMM,-0.146864,2
35,GMM,-0.150527,0
35,GMM,-0.188559,2
35,GMM,-0.264134,14
35,GMM,-0.186852,2
35,GMM,-0.24316,0
35,GMM,-0.153103,2
35,GMM,-0.256177,14
35,GMM,-0.25634,2
35,GMM,-0.226857,2
35,GMM,-0.248506,2
35,GMM,0.289698,3
35,GMM,-0.185699,2
35,GMM,-0.134186,0
35,GMM,-0.22381,0
35,GMM,-0.23802,0
35,GMM,-0.225183,2
35,GMM,-0.19895,2
35,GMM,-0.207682,2
35,GMM,-0.203564,2
35,GMM,0.81635,9
35,GMM,-0.10054,2
35,GMM,-0.148367,0
35,GMM,-0.260197,0
35,GMM,-0.207392,14
35,GMM,-0.04344,14
35,GMM,-0.167912,14
35,GMM,-0.158903,2
35,GMM,-0.225543,2
35,GMM,-0.234974,0
35,GMM,-0.240689,2
35,GMM,-0.217681,2
35,GMM,-0.083463,2
35,GMM,-0.14721,0
35,GMM,0.520892,11
35,GMM,-0.09606,0
35,GMM,-0.319073,14
35,GMM,0.317946,3
35,GMM,0.557029,11
35,GMM,-0.324832,14
35,GMM,-0.193206,2
35,GMM,-0.135275,0
35,GMM,-0.184795,2
35,GMM,-0.256869,0
35,GMM,-0.059235,2
35,GMM,-0.238023,2
35,GMM,-0.085551,2
35,GMM,0.419596,11
35,GMM,-0.255855,2
35,GMM,-0.082197,2
35,GMM,-0.372488,14
35,GMM,-0.229754,2
35,GMM,-0.241931,2
35,GMM,-0.197313,2
35,GMM,-0.206885,0
35,GMM,-0.248413,0
35,GMM,-0.186194,2
35,GMM,-0.223007,2
35,GMM,-0.210275,2
35,GMM,-0.042312,2
35,GMM,0.588347,15
35,GMM,0.353703,3
35,GMM,-0.343484,0
35,GMM,0.682308,18
35,GMM,-0.213483,2
35,GMM,0.307614,3
35,GMM,-0.210148,2
35,GMM,-0.213987,2
35,GMM,-0.174367,2
35,GMM,-0.221745,14
35,GMM,-0.191608,2
35,GMM,-0.230612,0
35,GMM,-0.262574,14
35,GMM,-0.20063,2
35,GMM,-0.354908,0
35,GMM,-0.192277,2
35,GMM,0.191541,10
35,GMM,-0.289815,0
35,GMM,-0.145638,2
35,GMM,-0.201318,2
35,GMM,-0.343906,0
35,GMM,-0.201613,2
35,GMM,0.783829,9
35,GMM,0.733479,21
35,GMM,0.643697,19
35,GMM,-0.15742,14
35,GMM,-0.239021,0
35,GMM,-0.307561,14
35,GMM,-0.162714,2
35,GMM,-0.233646,2
35,GMM,0.746669,30
35,GMM,0.731654,4
35,GMM,-0.323734,14
35,GMM,-0.229464,0
35,GMM,-0.192775,2
35,GMM,-0.179351,2
35,GMM,0.236038,10
35,GMM,0.2138,10
35,GMM,-0.17869,2
35,GMM,-0.129072,0
35,GMM,-0.120193,2
35,GMM,-0.172386,2
35,GMM,-0.104488,14
35,GMM,0.624552,12
35,GMM,0.04607,10
35,GMM,-0.206858,2
35,GMM,-0.09065,2
35,GMM,-0.204773,2
35,GMM,-0.207228,0
35,GMM,-0.145949,2
35,GMM,0.795392,4
35,GMM,-0.191882,2
35,GMM,-0.320475,14
35,GMM,-0.193512,2
35,GMM,-0.312871,14
35,GMM,-0.200192,0
35,GMM,-0.192183,2
35,GMM,-0.117495,2
35,GMM,-0.213697,0
35,GMM,0.442922,27
35,GMM,-0.146819,2
35,GMM,-0.175713,2
35,GMM,0.374144,27
35,GMM,-0.366869,0
35,GMM,-0.100389,2
35,GMM,0.266117,3
35,GMM,0.522291,9
35,GMM,-0.218666,2
35,GMM,-0.211859,2
35,GMM,-0.039386,0
35,GMM,-0.194337,2
35,GMM,-0.170339,2
35,GMM,-0.144351,2
35,GMM,-0.203369,2
35,GMM,-0.092975,2
35,GMM,-0.161866,2
35,GMM,-0.100867,2
35,GMM,-0.202507,2
35,GMM,-0.162512,2
35,GMM,0.498246,27
35,GMM,-0.090207,2
35,GMM,0.639263,19
35,GMM,-0.329001,0
35,GMM,-0.162226,2
35,GMM,0.777118,20
35,GMM,-0.123916,2
35,GMM,0.27745,3
35,GMM,0.544602,13
35,GMM,-0.224349,2
35,GMM,-0.148018,0
35,GMM,0.484808,13
35,GMM,-0.155471,0
35,GMM,0.801497,4
35,GMM,-0.155898,2
35,GMM,-0.203384,2
35,GMM,-0.208921,2
35,GMM,-0.328994,0
35,GMM,-0.241416,2
35,GMM,-0.172887,2
35,GMM,-0.090583,2
35,GMM,-0.240854,0
35,GMM,-0.030224,2
35,GMM,-0.180551,2
35,GMM,-0.2074,2
35,GMM,-0.349005,0
35,GMM,0.508173,27
35,GMM,-0.32309,0
35,GMM,0.718785,31
35,GMM,-0.28612,14
35,GMM,-0.090868,2
35,GMM,-0.169751,2
35,GMM,-0.183837,0
35,GMM,-0.186781,14
35,GMM,-0.072176,2
35,GMM,0.155155,10
35,GMM,-0.218915,0
35,GMM,-0.175268,2
35,GMM,-0.179854,2
35,GMM,-0.096071,2
35,GMM,-0.204416,14
35,GMM,-0.159246,2
35,GMM,0.33272,3
35,GMM,-0.221137,14
35,GMM,-0.318333,14
35,GMM,-0.216411,2
35,GMM,-0.213245,2
35,GMM,-0.24358,2
35,GMM,-0.095706,2
35,GMM,0.547017,11
35,GMM,-0.097666,0
35,GMM,-0.09834,0
35,GMM,-0.094847,0
35,GMM,-0.203674,2
35,GMM,-0.185823,2
35,GMM,-0.071205,2
35,GMM,-0.067274,0
35,GMM,-0.219764,2
35,GMM,-0.35483,0
35,GMM,0.350343,3
35,GMM,-0.158621,2
35,GMM,-0.25116,14
35,GMM,-0.29977,0
35,GMM,-0.137042,0
35,GMM,-0.094727,0
35,GMM,0.221488,10
35,GMM,-0.067781,0
