,x,y,target
3448,49.841339111328125,51.10191345214844,-1.0
3449,-57.66705322265625,-57.22014617919922,-1.0
3450,-88.60665130615234,-16.089561462402344,-1.0
3451,85.56680297851562,8.243368148803711,-1.0
3452,-32.45860290527344,-2.4820549488067627,-1.0
3453,-11.522223472595215,0.5937029123306274,-1.0
3454,15.018630981445312,23.55712127685547,-1.0
3455,-8.040718078613281,11.513419151306152,-1.0
3456,-42.38533401489258,-38.35373306274414,-1.0
3457,72.62425994873047,-18.65930938720703,-1.0
3458,-41.311279296875,-7.954578876495361,-1.0
3459,7.693668842315674,-18.461252212524414,-1.0
3460,16.878305435180664,-9.17385482788086,-1.0
3461,-0.6337170004844666,65.33365631103516,1.0
3462,-26.16166877746582,-56.35664749145508,-1.0
3463,59.69853591918945,-37.99186706542969,-1.0
3464,-48.88690948486328,-15.641830444335938,-1.0
3465,13.026192665100098,-10.392876625061035,1.0
3466,-57.289398193359375,14.983312606811523,1.0
3467,-39.05104446411133,16.80020523071289,1.0
3468,30.65718650817871,-50.96487808227539,-1.0
3469,-83.0158920288086,8.18256664276123,-1.0
3470,-13.78579330444336,10.564805030822754,-1.0
3471,79.5747299194336,-3.4220550060272217,-1.0
3472,-21.45050621032715,10.725028991699219,1.0
3473,30.956201553344727,7.694839954376221,-1.0
3474,-36.497745513916016,-14.699827194213867,-1.0
3475,-21.23797035217285,-13.86141586303711,-1.0
3476,26.558061599731445,5.122671604156494,-1.0
3477,-13.524374961853027,80.43769073486328,-1.0
3478,9.4931640625,47.601444244384766,-1.0
3479,-38.875606536865234,4.548647403717041,-1.0
3480,-2.7959787845611572,-50.824832916259766,1.0
3481,37.839046478271484,68.62797546386719,-1.0
3482,-1.1522371768951416,65.1075668334961,1.0
3483,63.21672439575195,10.063176155090332,-1.0
3484,-29.90958023071289,-0.7850725054740906,1.0
3485,18.716636657714844,-4.581552028656006,-1.0
3486,-36.618343353271484,-15.001571655273438,1.0
3487,63.738014221191406,31.659631729125977,1.0
3488,-4.901406288146973,26.122093200683594,-1.0
3489,-62.76924133300781,47.33025360107422,-1.0
3490,-3.1708762645721436,-51.06187438964844,1.0
3491,-10.50442123413086,81.07012176513672,-1.0
3492,-13.31320858001709,-21.31026840209961,1.0
3493,46.422786712646484,48.303653717041016,-1.0
3494,-88.60875701904297,-11.732560157775879,-1.0
3495,7.103014945983887,-6.706239700317383,1.0
3496,15.003236770629883,23.56650161743164,-1.0
3497,-89.21786499023438,-16.86785888671875,1.0
3498,30.61652183532715,-45.68424606323242,-1.0
3499,-59.373321533203125,4.905189037322998,1.0
3500,19.152362823486328,-33.620750427246094,-1.0
3501,47.82833480834961,51.5109748840332,-1.0
3502,-12.997867584228516,-48.77991485595703,-1.0
3503,13.107738494873047,-24.04370880126953,1.0
3504,20.410964965820312,-2.0455029010772705,-1.0
3505,1.7056583166122437,-10.917890548706055,-1.0
3506,20.693721771240234,3.485074758529663,1.0
3507,-41.057491302490234,-1.2626903057098389,-1.0
3508,8.591315269470215,-25.2855224609375,1.0
3509,-32.65727233886719,-21.230209350585938,-1.0
3510,50.99818801879883,18.75342559814453,1.0
3511,-35.622344970703125,24.652502059936523,-1.0
3512,-1.2324225902557373,-52.098411560058594,1.0
3513,-18.607942581176758,-25.733535766601562,-1.0
3514,5.342268466949463,46.68545913696289,-1.0
3515,43.212337493896484,-54.15843200683594,-1.0
3516,84.2277603149414,8.520588874816895,-1.0
3517,-56.574832916259766,-54.80028533935547,-1.0
3518,28.366044998168945,12.919852256774902,1.0
3519,34.33320999145508,13.54389762878418,1.0
3520,85.53722381591797,7.507912635803223,-1.0
3521,-60.5966682434082,46.35221481323242,-1.0
3522,-0.6686023473739624,-33.528377532958984,-1.0
3523,18.55046844482422,75.32530975341797,1.0
3524,-61.6301383972168,42.73114013671875,1.0
3525,-24.544483184814453,21.979015350341797,1.0
3526,23.597457885742188,-1.740563988685608,-1.0
3527,5.05914306640625,-1.9744136333465576,-1.0
3528,-36.9926872253418,-68.53691864013672,-1.0
3529,30.786304473876953,-26.45394515991211,1.0
3530,23.93860626220703,-3.8854236602783203,-1.0
3531,1.7645825147628784,95.06551361083984,-1.0
3532,-6.912357807159424,14.072794914245605,1.0
3533,-14.2475004196167,81.86624145507812,1.0
3534,4.675184726715088,11.828717231750488,1.0
3535,43.343196868896484,-54.282203674316406,-1.0
3536,30.955852508544922,7.695565223693848,1.0
3537,47.348655700683594,51.942771911621094,-1.0
3538,15.677374839782715,77.89698791503906,1.0
3539,-9.74979305267334,59.00397872924805,-1.0
3540,74.36295318603516,-22.592660903930664,1.0
3541,-16.282196044921875,46.22670364379883,-1.0
3542,-6.604030132293701,31.303871154785156,-1.0
3543,49.432010650634766,29.61104965209961,-1.0
3544,-28.640474319458008,45.98586654663086,1.0
3545,9.452004432678223,47.586124420166016,-1.0
3546,54.007057189941406,45.88466262817383,-1.0
3547,29.208377838134766,57.095420837402344,-1.0
3548,-47.912784576416016,-15.275129318237305,-1.0
3549,-87.93849182128906,-14.645551681518555,1.0
3550,59.19306182861328,-55.73912811279297,1.0
3551,64.5733871459961,29.90990447998047,-1.0
3552,-7.073187828063965,-22.168411254882812,1.0
3553,41.4681396484375,18.16254997253418,-1.0
3554,-7.337843418121338,-9.7520112991333,-1.0
3555,22.313796997070312,14.722635269165039,1.0
3556,5.474011421203613,50.48046875,1.0
3557,50.868499755859375,-28.804784774780273,-1.0
3558,20.205413818359375,-1.992714762687683,-1.0
3559,-54.25324249267578,-39.57643508911133,-1.0
3560,16.16263198852539,7.580542087554932,-1.0
3561,-2.0984349250793457,-6.140946865081787,-1.0
3562,49.067962646484375,29.77908706665039,-1.0
3563,44.004268646240234,3.9491429328918457,1.0
3564,20.764860153198242,1.2526758909225464,1.0
3565,49.114498138427734,29.629261016845703,-1.0
3566,-3.3937504291534424,-9.102039337158203,-1.0
3567,-4.275800704956055,-2.938690185546875,-1.0
3568,-28.89808464050293,45.73394775390625,1.0
3569,-34.34910202026367,-29.688159942626953,-1.0
3570,-27.998279571533203,28.269906997680664,-1.0
3571,-15.200155258178711,-4.529441833496094,-1.0
3572,27.650976181030273,-13.605741500854492,-1.0
3573,-53.48909378051758,-26.129440307617188,1.0
3574,-41.66666793823242,-8.03929615020752,-1.0
3575,6.9259562492370605,-13.266656875610352,-1.0
3576,-74.05427551269531,26.38424301147461,1.0
3577,-86.69573974609375,8.479289054870605,-1.0
3578,-29.059999465942383,5.95072603225708,1.0
3579,17.917171478271484,-83.25372314453125,1.0
3580,-21.453269958496094,10.7241849899292,-1.0
3581,30.62371826171875,-47.691627502441406,-1.0
3582,-33.075077056884766,4.0707292556762695,1.0
3583,69.48188018798828,-19.85902976989746,-1.0
3584,33.81446075439453,20.899322509765625,-1.0
3585,-5.119129180908203,-88.6288070678711,-1.0
3586,8.585223197937012,-25.287172317504883,-1.0
3587,-12.84532642364502,22.224700927734375,-1.0
3588,8.167574882507324,51.476619720458984,1.0
3589,-5.440978527069092,37.73237991333008,-1.0
3590,3.325193166732788,95.8996353149414,-1.0
3591,-9.407269477844238,-18.041128158569336,-1.0
3592,7.118555068969727,-11.463532447814941,-1.0
3593,-7.861583709716797,13.283483505249023,1.0
3594,84.35933685302734,8.687596321105957,-1.0
3595,9.226868629455566,-10.176158905029297,1.0
3596,-64.3577880859375,-16.61763572692871,-1.0
3597,21.213821411132812,-21.97176742553711,1.0
3598,18.97974395751953,-17.49774742126465,-1.0
3599,-83.74950408935547,5.183262348175049,-1.0
3600,-47.006324768066406,9.521919250488281,-1.0
3601,-0.3011111319065094,17.078805923461914,-1.0
3602,13.6434907913208,44.82365417480469,1.0
3603,12.22901439666748,15.906959533691406,-1.0
3604,-83.72151184082031,5.107107162475586,-1.0
3605,-46.364471435546875,18.692262649536133,1.0
3606,5.464843273162842,46.600975036621094,-1.0
3607,49.841758728027344,-19.246353149414062,1.0
3608,-32.70492172241211,-5.543420314788818,-1.0
3609,-7.233382225036621,-15.025995254516602,-1.0
3610,55.87880325317383,51.2392463684082,1.0
3611,0.4503932595252991,-5.89754581451416,1.0
3612,21.768800735473633,22.943113327026367,1.0
3613,-35.6523323059082,6.494039058685303,-1.0
3614,-36.49507522583008,-14.686180114746094,-1.0
3615,-0.9240092039108276,-23.71889877319336,1.0
3616,8.279098510742188,-17.882179260253906,-1.0
3617,36.25006866455078,68.93194580078125,-1.0
3618,-13.903396606445312,-60.852783203125,-1.0
3619,-36.844825744628906,-68.8619613647461,-1.0
3620,-22.581783294677734,-44.951866149902344,1.0
3621,34.28901290893555,13.815533638000488,1.0
3622,-13.768507957458496,10.658838272094727,1.0
3623,-23.650697708129883,3.165618896484375,-1.0
3624,-6.854855537414551,14.065984725952148,1.0
3625,-26.57122802734375,3.1280477046966553,-1.0
3626,20.567272186279297,-10.67934799194336,-1.0
3627,19.494890213012695,-40.59583282470703,-1.0
3628,13.63880443572998,44.84518814086914,-1.0
3629,-30.679338455200195,77.28002166748047,1.0
3630,-20.7293701171875,-74.24497985839844,1.0
3631,-41.49689865112305,-21.813880920410156,1.0
3632,47.601932525634766,52.17658233642578,1.0
3633,-29.9585018157959,2.3982839584350586,-1.0
3634,21.448158264160156,-21.768957138061523,1.0
3635,-65.0611801147461,44.10097122192383,1.0
3636,-23.115867614746094,16.054443359375,1.0
3637,27.339515686035156,1.0674240589141846,-1.0
3638,-25.66721534729004,10.772188186645508,-1.0
3639,22.320344924926758,14.714545249938965,1.0
3640,34.32505798339844,-70.79631805419922,1.0
3641,34.35609436035156,-3.531719446182251,1.0
3642,-9.409307479858398,-18.052148818969727,1.0
3643,-40.54624938964844,-22.17533302307129,-1.0
3644,-9.750533103942871,59.14662170410156,-1.0
3645,49.82783508300781,29.05647850036621,-1.0
3646,19.25458526611328,-32.697349548339844,-1.0
3647,8.228142738342285,54.946998596191406,-1.0
3648,34.31949996948242,-70.83563995361328,-1.0
3649,-31.285648345947266,79.73377227783203,-1.0
3650,-36.45590591430664,-6.541626453399658,1.0
3651,-41.42524719238281,41.25745391845703,-1.0
3652,9.755123138427734,34.871334075927734,-1.0
3653,5.03939151763916,25.521697998046875,-1.0
3654,26.704669952392578,17.972646713256836,-1.0
3655,21.37004280090332,-61.292335510253906,1.0
3656,-53.235469818115234,-26.129697799682617,1.0
3657,-38.94062042236328,16.730356216430664,1.0
3658,20.95488929748535,-62.20905685424805,-1.0
3659,23.024892807006836,30.785968780517578,-1.0
3660,-5.757911205291748,11.863743782043457,-1.0
3661,0.8463727235794067,-10.67605209350586,1.0
3662,-61.55123519897461,42.748016357421875,1.0
3663,-29.39301109313965,47.615997314453125,1.0
3664,16.977006912231445,18.135061264038086,1.0
3665,71.02681732177734,-23.23528480529785,-1.0
3666,17.8929500579834,-79.35655212402344,1.0
3667,69.77741241455078,-21.732885360717773,1.0
3668,23.025859832763672,30.799768447875977,-1.0
3669,-15.393830299377441,-4.7357707023620605,-1.0
3670,-3.700279712677002,18.554840087890625,-1.0
3671,50.044986724853516,-19.148101806640625,1.0
3672,-0.5582770705223083,-88.63539123535156,-1.0
3673,-28.028512954711914,-1.365384578704834,-1.0
3674,-37.81610870361328,-67.5826644897461,1.0
3675,-31.38365364074707,-0.12090108543634415,-1.0
3676,-37.92243957519531,-67.64733123779297,1.0
3677,13.47477912902832,54.637542724609375,-1.0
3678,-19.81859588623047,-3.241290807723999,-1.0
3679,6.7939982414245605,-51.53582763671875,1.0
3680,16.07454490661621,-15.709428787231445,-1.0
3681,29.96131706237793,45.123199462890625,-1.0
3682,-59.82902908325195,4.769376754760742,1.0
3683,-20.96101951599121,-74.30265808105469,1.0
3684,22.281461715698242,14.793750762939453,-1.0
3685,22.231369018554688,14.854717254638672,-1.0
3686,32.57627487182617,-69.19452667236328,-1.0
3687,2.8422276973724365,4.607856273651123,-1.0
3688,-6.359424591064453,46.92304611206055,1.0
3689,-55.98374557495117,-54.980072021484375,-1.0
3690,40.789615631103516,26.140756607055664,-1.0
3691,16.17365837097168,77.77891540527344,1.0
3692,36.970733642578125,71.08055114746094,1.0
3693,31.91149139404297,34.53328323364258,-1.0
3694,17.279476165771484,78.02447509765625,1.0
3695,0.3462550640106201,65.55155181884766,1.0
3696,18.81804084777832,-32.624366760253906,-1.0
3697,-29.595714569091797,1.2071055173873901,-1.0
3698,69.50880432128906,-19.804323196411133,-1.0
3699,42.56028366088867,11.468940734863281,1.0
3700,-3.2719719409942627,-91.5285873413086,1.0
3701,30.939985275268555,44.669010162353516,-1.0
3702,-26.91111946105957,2.599853992462158,-1.0
3703,-3.183479070663452,18.44817543029785,1.0
3704,-40.989463806152344,60.374732971191406,-1.0
3705,-14.099555015563965,-60.69511795043945,-1.0
3706,67.8144302368164,-21.41905403137207,-1.0
3707,46.428565979003906,48.31067657470703,1.0
3708,-0.03438131511211395,17.50811767578125,-1.0
3709,-30.972858428955078,76.59339904785156,-1.0
3710,-0.6160929799079895,17.809309005737305,-1.0
3711,-13.715327262878418,81.85523986816406,-1.0
3712,47.15574264526367,52.062652587890625,-1.0
3713,-60.69579315185547,46.285545349121094,-1.0
3714,30.01957130432129,-0.8423108458518982,-1.0
3715,-32.851844787597656,78.27919006347656,-1.0
3716,-14.076972961425781,-60.42071533203125,-1.0
3717,-14.374153137207031,-30.74129295349121,-1.0
3718,19.732711791992188,-81.42736053466797,1.0
3719,-2.6553146839141846,-66.63714599609375,-1.0
3720,-62.503578186035156,42.5645866394043,-1.0
3721,-55.19839859008789,-56.485206604003906,-1.0
3722,60.769500732421875,-54.114158630371094,1.0
3723,13.569732666015625,44.904544830322266,1.0
3724,-38.933494567871094,16.667455673217773,-1.0
3725,12.249308586120605,15.899944305419922,-1.0
3726,-46.94206237792969,10.068153381347656,1.0
3727,46.77834701538086,51.46378707885742,1.0
3728,75.97879028320312,23.483070373535156,1.0
3729,-5.077275276184082,-88.2899398803711,1.0
3730,-48.63285446166992,0.9958518743515015,1.0
3731,-46.86347579956055,9.443982124328613,-1.0
3732,-28.329994201660156,-1.5294315814971924,-1.0
3733,-30.399192810058594,79.11505889892578,1.0
3734,-5.116048336029053,13.515037536621094,1.0
3735,-9.772191047668457,-26.602556228637695,1.0
3736,-83.74540710449219,5.165550231933594,-1.0
3737,-39.21015548706055,16.386526107788086,-1.0
3738,59.55585479736328,-37.46128845214844,1.0
3739,-0.22972480952739716,-6.839911460876465,1.0
3740,61.878910064697266,-36.88302993774414,1.0
3741,-63.35983657836914,-17.04514503479004,-1.0
3742,17.36222267150879,-25.981168746948242,-1.0
3743,43.28838348388672,3.8559675216674805,-1.0
3744,60.403663635253906,-53.8671875,1.0
3745,-0.5720797181129456,66.51215362548828,1.0
3746,47.48606872558594,51.95843505859375,1.0
3747,-2.404160261154175,2.71625018119812,-1.0
3748,5.9117631912231445,46.02421569824219,-1.0
3749,15.55738639831543,30.49840545654297,1.0
3750,-3.1375837326049805,-66.549072265625,-1.0
3751,15.011680603027344,30.391660690307617,1.0
3752,-31.083847045898438,80.0110092163086,1.0
3753,20.67767333984375,-61.92732238769531,-1.0
3754,-3.268864631652832,-9.020956993103027,-1.0
3755,-23.156984329223633,16.02484130859375,-1.0
3756,-13.792016983032227,12.99623966217041,1.0
3757,-44.419105529785156,61.91474151611328,-1.0
3758,-16.69700813293457,45.47596740722656,-1.0
3759,50.344017028808594,52.92512130737305,-1.0
3760,5.344574451446533,50.54154586791992,-1.0
3761,-30.663312911987305,-11.662578582763672,-1.0
3762,-59.704437255859375,42.679771423339844,1.0
3763,18.54003143310547,-81.62332153320312,1.0
3764,-31.93825912475586,7.0416131019592285,-1.0
3765,-30.631515502929688,-11.480367660522461,-1.0
3766,-66.38424682617188,48.265899658203125,1.0
3767,-24.914466857910156,-9.701635360717773,1.0
3768,63.67464828491211,11.463180541992188,-1.0
3769,-3.585217237472534,1.1725738048553467,-1.0
3770,-38.87351989746094,4.359986782073975,-1.0
3771,49.794857025146484,51.10454177856445,1.0
3772,-13.814269065856934,81.87184143066406,1.0
3773,10.455265998840332,-20.061723709106445,-1.0
3774,41.46815490722656,18.163976669311523,-1.0
3775,11.571611404418945,3.5329856872558594,-1.0
3776,51.263397216796875,19.247617721557617,-1.0
3777,1.8725783824920654,94.9089126586914,-1.0
3778,-43.930091857910156,-29.570165634155273,-1.0
3779,-10.640180587768555,0.3218455910682678,-1.0
3780,-1.1478170156478882,-90.82757568359375,1.0
3781,13.455828666687012,53.920806884765625,-1.0
3782,15.967041969299316,-20.164894104003906,1.0
3783,12.227384567260742,15.906794548034668,-1.0
3784,6.965897083282471,-6.803527355194092,-1.0
3785,30.548511505126953,-7.183346748352051,1.0
3786,-5.014571666717529,-88.69510650634766,-1.0
3787,13.361512184143066,11.064181327819824,-1.0
3788,1.7195112705230713,94.79041290283203,-1.0
3789,-2.6674680709838867,15.733808517456055,1.0
3790,-75.98387908935547,25.790119171142578,-1.0
3791,61.26166534423828,-5.595455169677734,-1.0
3792,-42.84635925292969,59.166046142578125,-1.0
3793,-86.55438995361328,7.198688983917236,1.0
3794,-13.518311500549316,80.43708038330078,-1.0
3795,-0.8765619993209839,5.64020299911499,-1.0
3796,37.870418548583984,69.22809600830078,1.0
3797,14.157415390014648,75.28469848632812,-1.0
3798,24.030029296875,-11.936382293701172,1.0
3799,1.5057941675186157,-18.404598236083984,-1.0
3800,-18.318300247192383,22.672489166259766,1.0
3801,-40.600006103515625,-22.144716262817383,1.0
3802,12.133512496948242,50.39292907714844,-1.0
3803,-57.73767852783203,-56.874168395996094,-1.0
3804,-6.616020202636719,11.07553768157959,-1.0
3805,8.34720516204834,53.91875076293945,1.0
3806,55.80885314941406,51.58892059326172,1.0
3807,19.502716064453125,10.140202522277832,1.0
3808,-23.602039337158203,-32.68729019165039,-1.0
3809,-19.27056312561035,-9.18537425994873,-1.0
3810,8.205556869506836,-16.7970027923584,1.0
3811,41.15376281738281,36.62068176269531,-1.0
3812,26.942096710205078,-34.332759857177734,1.0
3813,-12.908881187438965,22.215282440185547,-1.0
3814,-54.14450454711914,26.245885848999023,-1.0
3815,-13.861344337463379,9.772976875305176,-1.0
3816,15.550469398498535,-49.79216384887695,-1.0
3817,2.7874176502227783,8.715102195739746,1.0
3818,70.11492919921875,-24.97630500793457,1.0
3819,-7.930775165557861,13.283921241760254,1.0
3820,50.25925827026367,-19.192903518676758,1.0
3821,16.590063095092773,-50.56367492675781,1.0
3822,-73.03620910644531,-31.956506729125977,-1.0
3823,-3.0739760398864746,-23.541316986083984,-1.0
3824,-0.5198685526847839,-88.68915557861328,1.0
3825,-77.275146484375,25.183509826660156,1.0
3826,-43.91569519042969,-29.396772384643555,-1.0
3827,-5.4412970542907715,37.72273635864258,-1.0
3828,-42.02021789550781,41.29890441894531,-1.0
3829,15.346683502197266,76.09147644042969,-1.0
3830,-30.655017852783203,80.24774932861328,1.0
3831,-30.02813720703125,47.48014450073242,-1.0
3832,-62.837860107421875,47.76161193847656,1.0
3833,-70.96678924560547,-30.852691650390625,-1.0
