,x,y,target
26551,40.798011779785156,-18.112098693847656,-1.0
26552,-19.304521560668945,16.935800552368164,-1.0
26553,7.159897327423096,69.57147979736328,1.0
26554,-71.6135482788086,30.265092849731445,-1.0
26555,60.050228118896484,13.073650360107422,-1.0
26556,-47.07002639770508,0.7996587157249451,1.0
26557,-80.13914489746094,-17.27328109741211,-1.0
26558,-21.623044967651367,-68.97299194335938,-1.0
26559,-42.3835334777832,26.485008239746094,-1.0
26560,-41.443729400634766,26.54758071899414,-1.0
26561,-16.43209457397461,-15.90760612487793,1.0
26562,53.368743896484375,-24.05896759033203,-1.0
26563,-21.407819747924805,74.60307312011719,1.0
26564,-24.29010772705078,-38.46043395996094,1.0
26565,58.614803314208984,10.333758354187012,-1.0
26566,-54.02576446533203,-54.023826599121094,-1.0
26567,-53.68781280517578,-9.227274894714355,-1.0
26568,-18.943195343017578,38.08244323730469,-1.0
26569,-23.966747283935547,3.994957447052002,-1.0
26570,-22.58984375,-18.871252059936523,1.0
26571,-44.47527313232422,-6.753706932067871,-1.0
26572,60.93718338012695,20.588083267211914,-1.0
26573,-4.363283634185791,8.919275283813477,1.0
26574,42.244937896728516,-41.31529998779297,1.0
26575,64.77708435058594,36.14680862426758,-1.0
26576,67.44058990478516,-4.275168418884277,-1.0
26577,2.63400936126709,50.37196731567383,1.0
26578,-63.62714767456055,-1.4483940601348877,-1.0
26579,-9.587137222290039,-20.177885055541992,1.0
26580,-15.676987648010254,32.0037841796875,-1.0
26581,1.66048002243042,-41.705596923828125,-1.0
26582,-35.93124008178711,-28.788179397583008,1.0
26583,73.86392211914062,-4.729287147521973,-1.0
26584,8.122354507446289,-54.64145278930664,1.0
26585,56.00981903076172,-50.180397033691406,-1.0
26586,65.34867858886719,36.51049041748047,-1.0
26587,-39.41854476928711,7.5700907707214355,-1.0
26588,-65.55227661132812,23.797849655151367,-1.0
26589,0.20498549938201904,-24.472929000854492,1.0
26590,23.433979034423828,59.64193344116211,1.0
26591,-10.183218002319336,51.10173034667969,1.0
26592,15.200234413146973,83.01821899414062,1.0
26593,-54.522056579589844,-25.146286010742188,-1.0
26594,-15.655936241149902,-55.88031005859375,1.0
26595,-3.80718994140625,-70.05086517333984,1.0
26596,-26.92866325378418,20.86529541015625,-1.0
26597,57.41093826293945,-14.782075881958008,-1.0
26598,62.003089904785156,-10.54625129699707,-1.0
26599,-31.315719604492188,-24.319982528686523,1.0
26600,-20.966148376464844,53.4044075012207,1.0
26601,-61.86190414428711,-1.9730558395385742,-1.0
26602,-57.22382354736328,-44.27130889892578,-1.0
26603,63.216896057128906,-16.686758041381836,-1.0
26604,-6.7901482582092285,37.88924789428711,-1.0
26605,-50.40651321411133,35.5646858215332,-1.0
26606,-33.11031723022461,40.066680908203125,-1.0
26607,-57.452518463134766,-44.102352142333984,-1.0
26608,2.1990842819213867,40.785648345947266,1.0
26609,36.66489791870117,-5.9128031730651855,1.0
26610,37.76765441894531,55.809200286865234,-1.0
26611,-37.18950271606445,-48.37321090698242,1.0
26612,-60.2176513671875,42.95927810668945,-1.0
26613,23.36334991455078,-14.866386413574219,1.0
26614,-54.03668975830078,-53.27873611450195,-1.0
26615,64.71768951416016,33.924835205078125,-1.0
26616,55.48361587524414,29.1893367767334,-1.0
26617,-30.045873641967773,12.749795913696289,-1.0
26618,-36.566131591796875,21.034887313842773,-1.0
26619,40.16842269897461,-54.727237701416016,1.0
26620,44.98393249511719,5.824621200561523,-1.0
26621,32.42564010620117,-36.5172119140625,1.0
26622,7.627452850341797,59.52488327026367,1.0
26623,28.147544860839844,-2.3194544315338135,1.0
26624,-7.528385162353516,-26.945547103881836,1.0
26625,21.932668685913086,61.732574462890625,1.0
26626,-17.54278564453125,44.246273040771484,-1.0
26627,53.07255935668945,20.782670974731445,-1.0
26628,-16.913076400756836,-47.062957763671875,1.0
26629,-30.333885192871094,52.870540618896484,-1.0
26630,-20.79314613342285,19.872581481933594,1.0
26631,51.912593841552734,-24.101694107055664,-1.0
26632,-0.9109811186790466,7.623136520385742,1.0
26633,3.621246337890625,-26.652036666870117,1.0
26634,-4.923065662384033,-48.061275482177734,1.0
26635,10.127010345458984,16.54574203491211,1.0
26636,32.42645263671875,-1.7372530698776245,1.0
26637,49.675968170166016,-22.137205123901367,-1.0
26638,70.77482604980469,-42.65973663330078,-1.0
26639,-6.903528213500977,3.8057754039764404,1.0
26640,35.576507568359375,59.21168518066406,-1.0
26641,9.837150573730469,-63.58708953857422,1.0
26642,-34.92646408081055,-9.482290267944336,-1.0
26643,-9.498724937438965,30.874691009521484,-1.0
26644,30.393230438232422,38.70162582397461,1.0
26645,-9.17875862121582,-23.196762084960938,1.0
26646,-52.28170394897461,-14.498359680175781,1.0
26647,-10.348993301391602,50.85566329956055,1.0
26648,-29.989273071289062,-17.46462631225586,1.0
26649,-20.3934268951416,53.32447814941406,1.0
26650,46.34078598022461,-0.4023003578186035,-1.0
26651,-43.08438491821289,-23.38113784790039,-1.0
26652,-33.47772216796875,4.737176895141602,-1.0
26653,60.68269729614258,10.475507736206055,-1.0
26654,54.046775817871094,-56.82659149169922,-1.0
26655,15.741602897644043,-25.305513381958008,1.0
26656,-6.809783935546875,-71.20105743408203,1.0
26657,-19.592439651489258,16.5767879486084,-1.0
26658,-76.51058197021484,4.192078113555908,1.0
26659,59.379150390625,-24.105220794677734,-1.0
26660,30.655059814453125,-4.740386009216309,1.0
26661,-9.13321590423584,-45.99863815307617,-1.0
26662,11.06042766571045,56.06138610839844,1.0
26663,-56.771141052246094,-25.476219177246094,-1.0
26664,32.71322250366211,71.38739776611328,1.0
26665,-19.594188690185547,-45.0629768371582,1.0
26666,-14.694787979125977,16.55611801147461,-1.0
26667,-53.45774459838867,-18.163747787475586,-1.0
26668,66.1042251586914,40.43129348754883,-1.0
26669,27.734655380249023,55.101016998291016,1.0
26670,-42.65564727783203,38.627960205078125,-1.0
26671,-63.865478515625,-14.066039085388184,-1.0
26672,9.84415054321289,-15.57834529876709,1.0
26673,-61.97891616821289,-8.965545654296875,-1.0
26674,-18.819091796875,37.01644515991211,-1.0
26675,-41.93906784057617,31.85813331604004,-1.0
26676,33.40672302246094,11.377762794494629,1.0
26677,-46.05643844604492,-34.563880920410156,-1.0
26678,-36.69219970703125,-47.00644302368164,-1.0
26679,-24.394691467285156,5.602292060852051,-1.0
26680,7.362184047698975,59.927757263183594,1.0
26681,0.7219147682189941,0.11030031740665436,-1.0
26682,25.04674530029297,74.07950592041016,1.0
26683,8.134712219238281,-62.93211364746094,1.0
26684,54.6282844543457,-56.15583801269531,-1.0
26685,-38.16210174560547,-0.07780426740646362,-1.0
26686,-58.762535095214844,1.6419169902801514,-1.0
26687,-77.2296371459961,-20.82050132751465,-1.0
26688,4.837935924530029,68.78230285644531,1.0
26689,73.27984619140625,-26.239206314086914,-1.0
26690,-47.70912170410156,-16.856794357299805,-1.0
26691,2.169339895248413,-2.7687995433807373,1.0
26692,15.043816566467285,-8.196747779846191,1.0
26693,-42.849586486816406,-15.956302642822266,-1.0
26694,61.53694534301758,0.7945996522903442,-1.0
26695,25.327558517456055,5.309101581573486,1.0
26696,23.78435516357422,49.759334564208984,1.0
26697,-46.04500961303711,33.372596740722656,-1.0
26698,-55.97880554199219,26.95985221862793,-1.0
26699,-17.150108337402344,-45.91524887084961,1.0
26700,36.6151237487793,15.91137981414795,-1.0
26701,12.338627815246582,1.6359938383102417,-1.0
26702,-35.273807525634766,68.21060943603516,-1.0
26703,40.999603271484375,-56.131553649902344,1.0
26704,-19.95800018310547,30.345277786254883,-1.0
26705,64.12339782714844,-13.376131057739258,-1.0
26706,-6.116244792938232,67.02163696289062,1.0
26707,-1.345808506011963,-70.64582061767578,1.0
26708,6.766435146331787,-2.7813796997070312,1.0
26709,-22.32311248779297,26.829269409179688,-1.0
26710,1.6893181800842285,57.123313903808594,1.0
26711,-9.811094284057617,31.338533401489258,1.0
26712,42.05514907836914,11.432744979858398,-1.0
26713,-48.373207092285156,-51.44479751586914,-1.0
26714,73.85505676269531,22.103572845458984,-1.0
26715,8.448444366455078,32.94533157348633,1.0
26716,2.7885923385620117,64.15521240234375,1.0
26717,-4.830016613006592,-51.64714050292969,1.0
26718,-35.53886413574219,31.58319854736328,1.0
26719,-20.351654052734375,63.124412536621094,-1.0
26720,1.7564302682876587,-71.60810089111328,1.0
26721,-41.87361526489258,-9.459976196289062,1.0
26722,-70.1768569946289,3.7714474201202393,-1.0
26723,-52.12834548950195,19.78207015991211,1.0
26724,28.91672706604004,-65.95851135253906,1.0
26725,-54.99826431274414,-25.939231872558594,-1.0
26726,-69.11270904541016,-29.239595413208008,-1.0
26727,-8.626662254333496,51.0367546081543,1.0
26728,44.380889892578125,44.53461456298828,-1.0
26729,26.3255672454834,69.89131164550781,1.0
26730,8.184282302856445,67.07112121582031,1.0
26731,24.027751922607422,-21.604812622070312,1.0
26732,27.1744441986084,7.766241073608398,1.0
26733,3.013056516647339,54.972652435302734,1.0
26734,64.82273864746094,33.857086181640625,-1.0
26735,-66.33842468261719,5.247624397277832,-1.0
26736,-34.239559173583984,10.587723731994629,-1.0
26737,25.73659896850586,10.052589416503906,1.0
26738,-4.864864349365234,-70.8857421875,1.0
26739,10.012152671813965,70.50638580322266,1.0
26740,57.88577651977539,23.091327667236328,-1.0
26741,-41.56791305541992,29.350183486938477,-1.0
26742,-8.514923095703125,50.7943229675293,1.0
26743,56.812564849853516,56.451560974121094,-1.0
26744,-19.448816299438477,-69.92683410644531,1.0
26745,25.236949920654297,10.663171768188477,1.0
26746,24.992027282714844,74.17131042480469,1.0
26747,-65.13533020019531,26.71579933166504,-1.0
26748,-35.34209442138672,-60.97172927856445,1.0
26749,-28.591678619384766,-68.6607666015625,1.0
26750,4.6684956550598145,-57.373809814453125,-1.0
26751,-17.19590187072754,20.272180557250977,1.0
26752,-40.108726501464844,-68.85116577148438,1.0
26753,57.184837341308594,-12.06852912902832,-1.0
26754,-42.68844985961914,-66.63729095458984,1.0
26755,31.02581214904785,-43.210052490234375,1.0
26756,52.70747375488281,-29.440887451171875,-1.0
26757,-38.55268859863281,-70.90563201904297,1.0
26758,-49.93934631347656,-47.16682815551758,1.0
26759,4.127464294433594,75.35277557373047,1.0
26760,39.697052001953125,-43.47180938720703,1.0
26761,53.24776077270508,20.883697509765625,-1.0
26762,25.047964096069336,-16.460359573364258,1.0
26763,51.13665771484375,7.059114456176758,-1.0
26764,-49.87563705444336,28.29769515991211,-1.0
26765,-73.119140625,12.951284408569336,-1.0
26766,54.03175354003906,-56.85074996948242,-1.0
26767,12.917040824890137,-18.937936782836914,1.0
26768,48.262630462646484,25.77860450744629,-1.0
26769,39.4482421875,64.85972595214844,-1.0
26770,64.02252960205078,-14.506128311157227,-1.0
26771,45.824058532714844,49.49209976196289,1.0
26772,-72.21546936035156,34.54692840576172,-1.0
26773,-77.45259094238281,2.8519458770751953,1.0
26774,13.417954444885254,47.876888275146484,1.0
26775,-32.104949951171875,30.893421173095703,1.0
26776,-53.25205993652344,-32.23046112060547,-1.0
26777,61.36250305175781,55.02954864501953,-1.0
26778,21.707721710205078,44.36901092529297,1.0
26779,35.26129913330078,62.5366325378418,1.0
26780,54.43233108520508,50.960750579833984,-1.0
26781,-33.41324996948242,51.00547409057617,-1.0
26782,18.079614639282227,51.37738037109375,1.0
26783,71.95636749267578,-22.783126831054688,-1.0
26784,23.962839126586914,-24.83912467956543,-1.0
26785,2.5313849449157715,17.549036026000977,1.0
26786,-18.269081115722656,-9.38143539428711,1.0
26787,61.44854736328125,9.367650985717773,-1.0
26788,-36.141761779785156,29.842529296875,1.0
26789,-2.3698532581329346,44.169498443603516,1.0
26790,46.81359100341797,-1.4647274017333984,-1.0
26791,6.682558536529541,-72.43802642822266,-1.0
26792,1.071097731590271,-36.94540023803711,-1.0
26793,-21.302658081054688,25.204143524169922,-1.0
26794,7.53342342376709,3.082329750061035,1.0
26795,-42.30793380737305,-65.91217041015625,1.0
26796,53.10404586791992,1.613438606262207,-1.0
26797,33.01943588256836,-58.80257034301758,1.0
26798,70.24720764160156,-40.35252380371094,-1.0
26799,62.919925689697266,22.188140869140625,-1.0
26800,-7.7360992431640625,-36.756343841552734,1.0
26801,38.68951416015625,61.07999801635742,-1.0
26802,-1.5474302768707275,25.30508041381836,-1.0
26803,2.2210330963134766,-10.487446784973145,1.0
26804,-18.668441772460938,12.940866470336914,-1.0
26805,52.997352600097656,-58.526145935058594,-1.0
26806,46.0529670715332,-12.330711364746094,-1.0
26807,-55.37208557128906,54.46670913696289,1.0
26808,-55.67722702026367,10.702259063720703,-1.0
26809,-27.41374397277832,-68.2317123413086,1.0
26810,-22.414958953857422,-75.775634765625,1.0
26811,6.185458660125732,12.98643970489502,1.0
26812,0.8544677495956421,-50.55317306518555,1.0
26813,-43.929656982421875,31.850528717041016,-1.0
26814,12.840353965759277,15.062865257263184,1.0
26815,-33.98222732543945,29.550161361694336,1.0
26816,74.60938262939453,-35.5721321105957,-1.0
26817,-56.005279541015625,6.410902976989746,-1.0
26818,-22.70294189453125,4.11217737197876,-1.0
26819,-18.926651000976562,-22.78508949279785,-1.0
26820,-23.967256546020508,35.997650146484375,-1.0
26821,-2.903801202774048,-44.28361511230469,-1.0
26822,5.686745643615723,78.15744018554688,1.0
26823,-42.47331619262695,-71.0898208618164,1.0
26824,-2.903522491455078,12.932745933532715,1.0
26825,-2.952162265777588,-60.18536376953125,1.0
26826,-17.95069122314453,-42.61946487426758,1.0
26827,-24.182552337646484,-37.96791076660156,1.0
26828,40.154998779296875,47.89567184448242,-1.0
26829,31.549152374267578,-31.187450408935547,1.0
26830,73.15950012207031,-5.338408470153809,-1.0
26831,-14.041318893432617,-61.825008392333984,1.0
26832,-38.110599517822266,55.59046936035156,-1.0
26833,19.326120376586914,13.086222648620605,1.0
26834,-21.030641555786133,-39.95991134643555,1.0
26835,32.876075744628906,17.815725326538086,-1.0
26836,-55.01332473754883,-37.224708557128906,-1.0
26837,25.5781307220459,50.855716705322266,1.0
26838,77.5815658569336,33.770347595214844,1.0
26839,-0.8155801296234131,18.619678497314453,1.0
26840,5.530557632446289,65.9402084350586,1.0
26841,-28.291704177856445,-43.40753173828125,1.0
26842,51.854644775390625,1.056107759475708,-1.0
26843,12.58740234375,24.29918098449707,1.0
26844,-5.2321600914001465,-55.96906661987305,1.0
26845,5.539391040802002,-58.934654235839844,-1.0
26846,30.064910888671875,-10.818519592285156,1.0
26847,10.035222053527832,67.89043426513672,1.0
26848,42.33454132080078,-24.56205940246582,-1.0
26849,76.22188568115234,-4.2672247886657715,-1.0
26850,-51.86951446533203,-41.98900604248047,-1.0
26851,12.238550186157227,-22.044355392456055,1.0
26852,-17.402908325195312,22.1409969329834,-1.0
26853,-20.290348052978516,-45.81421661376953,1.0
26854,-22.224645614624023,-24.856168746948242,1.0
26855,63.03775405883789,-30.53387451171875,1.0
26856,-67.9124984741211,14.316089630126953,-1.0
26857,-43.313602447509766,-53.602691650390625,1.0
26858,-21.20702362060547,-74.4349365234375,1.0
26859,77.00621795654297,-36.814857482910156,-1.0
26860,21.1083984375,51.7171745300293,1.0
26861,41.36604309082031,43.839664459228516,-1.0
26862,54.560081481933594,-17.0605525970459,-1.0
26863,-0.3847756087779999,7.298135757446289,1.0
26864,15.656196594238281,32.48228454589844,1.0
26865,-62.49422073364258,21.72747039794922,-1.0
26866,-23.663007736206055,5.162848472595215,-1.0
26867,48.70292663574219,-22.757570266723633,-1.0
26868,-9.613801002502441,-37.38215255737305,1.0
26869,-5.490696907043457,18.183223724365234,1.0
26870,-29.663761138916016,-41.30946350097656,1.0
26871,10.060057640075684,39.396934509277344,1.0
26872,-20.519115447998047,42.24850845336914,-1.0
26873,-0.9618386030197144,-72.32029724121094,1.0
26874,1.3136533498764038,14.389908790588379,1.0
26875,-53.74137878417969,6.782249927520752,-1.0
26876,53.095149993896484,-47.9056510925293,-1.0
26877,-70.33972930908203,-15.137968063354492,-1.0
26878,-12.150665283203125,16.154762268066406,-1.0
26879,-43.159297943115234,-20.42983055114746,-1.0
26880,-27.552196502685547,-4.946427822113037,1.0
26881,43.662376403808594,49.4234619140625,-1.0
26882,-44.25657272338867,30.134931564331055,-1.0
26883,-28.26244354248047,-72.70753479003906,1.0
26884,12.047932624816895,2.2529008388519287,1.0
26885,30.930538177490234,-26.086055755615234,1.0
26886,20.095430374145508,-28.1881046295166,1.0
26887,20.775632858276367,72.39720916748047,1.0
26888,-62.7307243347168,-32.02862548828125,-1.0
26889,-23.189817428588867,-53.41900634765625,1.0
26890,-34.7561149597168,6.247735023498535,-1.0
26891,-16.53978729248047,65.61425018310547,1.0
26892,-40.88997268676758,-11.361044883728027,1.0
26893,57.08292007446289,-0.09800399094820023,-1.0
26894,-52.81928253173828,-55.95895767211914,1.0
26895,-55.9505729675293,-18.973562240600586,-1.0
26896,42.15045166015625,66.53264617919922,-1.0
26897,76.1229248046875,-2.989741325378418,-1.0
26898,-79.92147827148438,-6.547611713409424,-1.0
26899,0.5842985510826111,14.045105934143066,1.0
26900,-20.836566925048828,74.27523803710938,1.0
26901,21.092748641967773,69.310791015625,1.0
26902,29.8361873626709,-16.85950469970703,1.0
26903,-44.25113296508789,-42.39616775512695,-1.0
26904,35.647926330566406,59.152591705322266,-1.0
26905,-25.719545364379883,-45.44413375854492,-1.0
26906,-56.320106506347656,-42.085933685302734,-1.0
26907,33.195472717285156,-27.655967712402344,1.0
26908,-21.78278923034668,7.881720066070557,-1.0
26909,25.948806762695312,19.274492263793945,1.0
26910,13.16538143157959,30.31291389465332,1.0
26911,43.58250427246094,28.455310821533203,-1.0
26912,-3.2604143619537354,12.791180610656738,-1.0
26913,-16.278644561767578,-66.52107238769531,1.0
26914,24.021474838256836,74.79113006591797,1.0
26915,20.786453247070312,50.32881164550781,1.0
26916,44.29026412963867,-17.317035675048828,-1.0
